id,mean_1,stdev_1,mean_2,stdev_2
413aeeffe894bfa27133afdf66a4b43,365508.9876102964,141654.57356961686,359738.3425164006,135970.9284115528
414c64123fe425ac34d65fda5e5d82f,307965.87344652327,122000.07207642317,307929.1923421707,120975.43077263242
41a037de21f84537cbbcba3a39150d2,325475.0286349099,126942.0911602131,324933.4414109475,126248.4349885992
41b682a2609c5d0a7bc7947a94dca97,319603.1431083126,123507.33119103711,315832.2526315112,120020.8608156962
41f284b3135746db19d51845b3ef796,322162.8621141933,127162.29234366893,319131.79105286597,125142.93482223914
4222d61fa5df49e742e5e41bb431ea0,318292.3408196635,125925.01686005137,308783.2794554066,120789.19982575768
423231bded53a798a9fbc4ac250edfe,297212.97566940146,120671.41576735955,294171.3178625314,118899.06721125137
4242f5c76356a79c4b7d3b3c853541c,342003.6451668393,140017.73854746917,342508.55136033177,140128.96786203783
42599fb224071fe7a23966f4fa21489,350638.3994646581,135918.15670796917,358786.19285942195,135937.94209491694
4263359026ff2c46451a6b58902934a,312824.19475440215,124590.44215107549,325432.20389448374,123280.9947623642
4275bc4c4d84632761705db7b9ff0b2,319905.0977158356,126814.5254505981,323422.9336534252,129052.8048953918
4299f0ffd436426282a3c090fe3e614,313926.7877289803,123196.89231745174,307354.1767108979,120145.92619076735
42a67e323436046a2936483648ce688,318659.0894464692,128508.36211478186,328017.5274829191,128147.80313767317
42a980de112d307fdb90430ea4c38c4,359301.6407994331,134392.68894941022,355477.34401635756,135478.43175560728
42ca63a1cb93bf55aabc0d758371297,301431.8397066051,121705.47486635888,307827.21090758103,122970.41062591223
42d585b33931584c0a5950e93f3263b,296061.97549158905,120405.52301883936,288613.5182650897,117585.18595256406
42df89dd6255ce994be8861d257bfa8,385352.01275181724,146793.17084124623,372870.27495622396,145893.40743734466
42fc19f221a45de51ca4b94f4082871,310834.88235874305,123583.51948111778,313561.0642923953,120370.63871254772
433fa8bc760770e97428456205b1ab8,325733.915946534,129925.33690787319,327004.70205013436,126540.90662534257
43406b13211a33d42d5d0b42a185a1a,309436.4721194954,124126.08314959051,312260.9279269395,122826.81214513497
436684f5a3de3c635972662347f4143,332550.78405390296,133778.86966504974,334661.3314073286,132341.0953665238
43a68265d01a21db6446cef32950a4b,304696.9676168719,124125.1957216312,316171.1747732634,128105.07118956636
43a991979700d748d53ce58cf892a78,328714.2249847077,131573.58564866637,331957.6565625661,131517.4195282458
43e0ca168a57416620a2d9ae65999b0,333707.71348054946,132025.83364565508,337728.06791000103,130619.71756305751
442443b299f197be29dc5c46228a923,330393.78430458374,131508.993971924,335854.66272940196,131561.0552479036
447dc813e07b163b14e051f142f39a2,318745.65084443765,129035.95175473034,321822.27810075576,125130.1025636971
448f2f866ecf9c8d9e9393c665a091b,305321.910679594,126612.95023949543,302217.54969820014,121886.18658570267
44fe23e34aa9a4747e4758938d70346,323124.5429426179,125831.38182827864,324344.2545954777,124643.10288103187
450e87ba9d0db34d033626db58d294d,309414.5292230097,123688.53597511798,313938.16726596677,124374.82539983703
4514e8f51d15c73b952bc5bb98cddf6,339393.84990594536,130060.29611693382,339917.93285608565,127582.33158495903
4538c16c9b7e6080d3b00ec73863627,329659.45510048553,130315.64381268676,339066.6714080818,130978.19184174816
4550c7f9c8728617da8ac6bca9ba0cc,307307.2721098542,125799.1182353824,309956.388597908,124644.4286747611
455aa79acf84713f613c10dec190d9b,332608.30631531694,138731.23324862038,358505.2599279532,143269.52185858286
45f0f176d4212ee03f99065666cc7cc,346835.8033091114,135592.50888511792,347326.0953476109,133137.28040782196
46024eef58f72c57367ef1b76c112c7,336496.6442779333,135410.22129977806,326953.20638784097,128695.73801440789
4614ec842799e381ee2655c9ed18f44,324421.4934325276,128402.51144978641,323455.8565952523,125490.63648120523
4619e3ae008a5c14827e2a0be7b88f4,301842.25361786736,124871.76663110094,306259.9146552102,123969.15027617534
461a15401c93a98837debe4316af025,353393.10258251417,136852.79494249183,350603.3488497861,135213.4703760706
462c443a68a0b770eb0a3278a24235c,300077.03321083303,121174.72656055984,302449.7172941538,122270.54004697986
462dfa47e9faa0f26678e207a230d66,289410.9920452396,115953.5140180688,286788.062827435,115159.89480931012
467410e48e84228e687e774f50868db,305212.87382735737,125649.34448102658,311627.434741724,126923.74904359787
46796e5b82fcdd148b68140eb09440e,325595.5111324529,130324.01332497748,332098.30954890285,132189.61545300498
469f9135107ab3931c76a03049323eb,299418.70278359595,119390.67017232509,301717.03201186087,118350.62558313861
46ab665dbae13b70d4cdb2229a05575,339415.8661337699,130568.8458818237,343585.434303208,131257.1626628556
47365e04bec5f1eb5ce6f94c4659fea,305485.5226194025,121179.04864293864,315821.66024187685,121873.78422794241
4739fdc45f0c42d1e6f0a7a9cf7c5aa,327592.4846328736,127530.2310012512,343992.01614428783,130562.97299064122
47585eac6a2d89b1f10caa1973032c2,332807.513807932,131868.2926848072,325474.3521632882,125959.32211584838
47ca6e58a5e61bbc7dd53953fbb9091,356733.24134767515,140141.56294525947,353124.0737162382,139752.75834472748
47cab4ce097b88032c68e2242d85f3e,301661.3474422515,123844.59607080476,306066.8379976581,124159.22011604298
47d5e4bbe694e21a61a6f3dd5b349d4,351707.86308980064,141788.84518837146,358067.3060348918,145025.44836845322
4854a9e12bf776e2fa42b5e052cc597,341515.7261045862,135295.03348333683,340890.97843208356,133235.54262903967
48579e768b3452fc912b2017778af05,326735.169006978,130771.98020959651,328160.77522898605,130970.61643033373
485fb3646141d8aa637af3cf5490e5b,321705.34303350194,127238.63133249889,319675.7017755089,123910.55205490396
48b3fda55a993b0a834c6be3a9c2312,381797.92064241355,151191.77235164912,378951.1558357727,148693.54180520397
48dbdabe583b6cfd4d15b222434830d,308483.3777387732,123435.55642508461,312044.07692437037,123989.58593759614
48f50e11a68102ae0a8201de2451f9b,319936.10574913485,124191.66158188156,316502.8866559709,122431.73084825842
48f6d5cdabef2829882764258a83a4a,323881.97650482116,130442.93356129386,327219.89683862624,128610.188688102
48fd7d7fe5cb35e389ce0060025164e,300603.8700430258,119678.91703912425,300127.848216846,119685.59999497622
4902a214b1ff0890c3c71c0ef64340f,344240.31284846284,134821.21160230003,354639.3603238842,134995.73661345788
4910f15ebe7a36ae195f4a43b676fcb,294465.44501523516,118927.51870857683,296795.2479308816,119996.43677361624
493ce59af33fe5b54395eec02a7009a,357680.8974431576,138764.5973493753,349330.0482363445,134722.88853063816
4954ffcc1ce97f403b14516709c0585,329194.6164707108,132179.2996472127,335144.27926097607,131747.19103888836
49d32218b8de4893e239634c9064e1c,366485.59851586906,141209.19050812448,363020.13119538734,142117.91550563482
49dea6a4d354d48e55c391f8ef40f7c,323603.05951940664,126660.613658228,321631.06052122125,126901.5880136262
49f634742fd214562b1bf4e1bf4abd3,330655.521046518,128706.80704132031,329752.933986496,127391.86261685337
4a1dba214b1d8514fe970b2bcdc4587,356522.49289412086,143447.0369983461,353232.08185943594,140696.28037101272
4a454d04c7b47eb95803e704edaba99,299248.209424305,119190.0829922545,303671.7564066868,119874.42965460684
4acec03ef9301e6426fb7ef1a300d9f,379802.5908855496,145765.59908608743,366092.2416655591,144137.9807128424
4ad86ab22deb9ea1148f06671780fc5,305557.15292578924,122455.59748337737,313372.53346943686,124203.62874938111
4b1eebbe1a186e9fbaa4ee501777784,334221.1274776318,131145.0373748392,331076.8471384564,128807.57646412942
4b22ba180c435278c8de18561079e74,348519.55382447893,135330.82995490526,354419.13857192494,137907.05566580614
4b308e88b9f8f0861a42313b0e017a1,353516.74837099935,138026.17224300207,358799.6808830081,142326.84013905234
4b30dffe19f814eb0faf516542755d7,334339.4790412686,131816.1890736172,331926.7332333552,127630.91483195736
4b38e8f2330e79aa84c9230a79f034e,319902.70669346827,126250.56476357467,312207.3166975579,121793.8550337159
4b7a9e8217a56932b53571ac3806b66,319824.19266881834,127828.63131463829,324632.3199253721,126057.6972734505
4b8e3f571cc56555002dcfa394c99e6,312310.16118848906,126610.16786079694,304794.58834502776,117614.19709452776
4bd208a41c58a736600f245952deacc,309833.3245674783,122111.74978148146,313009.38538763014,119095.63007169953
4beb11e768650b4a5afbfabb5c9f11a,355542.0301461736,137893.32421564375,356178.5834582372,133227.3596936195
4c407af76aeffe3f0cbf4964d3171d6,325808.18055783596,128909.8092850092,328212.23864523997,128288.830089588
4c8066ecb33fd728cce33d389bdc1c3,311275.19657057745,121983.2534859466,314177.8502554729,119194.5482149839
4cb124dd24fc559db99d05db96c8ee5,320045.93380011653,126556.10355179351,328582.37090389844,127545.5980737691
4cbf990b7f8fbce142360817166f9cd,302491.49292431574,123514.69381919797,300333.16645418847,120632.44442440286
4cf93aa7c5dd895274c4a5fdc0ad7df,303117.0594043625,126213.3390756231,315516.171153629,120757.13337128291
4d049a70cd1afcc24286069d8a4d03a,312801.9356993304,123643.7144223169,305906.21931587247,118982.77455299103
4d0c1c00112c651e144faef21039ff2,297330.8412558315,121293.29134624012,294801.3915113802,119255.41817157397
4d55eb5ea41d0ddba6cf8a375332b9c,304033.5172538622,121662.08825212384,306614.7046445682,121002.52668439719
4d6031b47ba99ec710e39a638308efc,296248.49857714324,119239.18118165321,296699.28440481884,119777.13729040958
4d74803b7f64b4e77052ff491d26416,300519.40208189865,119700.76832014862,301486.158542576,119090.64403242416
4d8068f40cd331620e377194a21aa85,364790.3891759386,138901.8860491264,355913.5639978911,136994.70708579465
4d8b838efc8366800d23c3f1da32afe,329703.7509701333,129004.94238386395,328274.8017017972,126701.99221322333
4db4d582d3dc99491a7b7af01b22736,317158.99458776135,126082.43432803161,313545.11249251885,123482.09039895868
4db8be2dcc306f6b28f2bb7f0b3bf33,328626.9817674861,131117.4676815341,334178.1745741107,130199.71616701556
4dc18b6ca304e6fe36da3e9fa2db6eb,316592.3585134193,123611.19712730011,316047.61178730126,122323.10537390181
4dcb34e99807229091593210cf0a72d,326430.631849708,127157.61713493835,326032.26526054903,125917.76729613192
4de2231b68ac48a716c48e291a834c4,321708.8741596554,125890.66542728225,316275.9835323321,120013.61994623335
4e0348edcec1bec129dcac2569a6432,355118.97684379906,139914.3335320351,358001.7576615044,143099.099632874
4e2bc75374a7bb92f81b511fe3ade45,317573.5415649527,126031.03865854317,326322.9150639761,128695.7967564178
4e69729c181ca69b87644663ae6c037,322849.9707621128,129465.61845817544,329397.3426710419,128042.27608175331
4f19e341a64babcbc7ff37816f6d0cf,320953.2412838415,129214.43070689782,320904.05921464105,125447.9774220712
4f282b5ace5532b221a2d099f0218ff,323331.4768510443,127655.12518327353,322203.623507441,124501.7517940081
4f7dcc620495255db82833cff85d348,332993.43859162665,134244.60051861958,335264.9553079152,131727.7236189124
4f9afeb38be238ba51f1cc62aece11f,319289.4500834476,122742.49302220292,315020.76546158147,123021.63682512697
4fa8e48b34e225ca6d12fbebbb0661a,307348.65531665104,122666.45326236321,314601.90958153753,124625.07562681532
4fac00f8059d27a0690a1584fc46696,306303.8667178326,127071.54488498419,308680.4184826027,126851.56337583603
4faf7ae76eb0320bf058106df7ca72e,323240.3556529893,127329.58084402505,326948.94183306705,127002.27104532039
4fb359d3cf1d5b83d6e00c977f135e0,264763.57907882804,109119.05572243327,258765.10072163044,102706.69266759277
4fd1280b4cbda67ff15f82d0f583909,357440.93553549814,140533.48311559227,355418.05286313826,138667.57318686924
4ff4a9d6bdeacde5945d54cf5e7ceed,333790.1000616349,135199.1490684356,336987.287319335,133604.07230095417
501946c53d77a00241b8a8a32c41c8f,334742.4047896313,130543.59381066897,337672.7835771063,131167.01062667952
501c6e1c367126a4466093381b80881,302737.7748544667,124505.39939839102,302983.1803076228,120941.74836922993
5036b69823b7f260c6ed3a8bd7969f7,313351.3289328246,121694.24514517741,321244.53589392966,122840.73287259997
503818df44a54bc5e05f93d80138a60,313292.4198184017,124316.48229230342,318147.4623899398,123487.7546617637
503ac290224f6a6e9776dbe81d9987a,329159.734120163,129924.15784792276,323248.08124743146,125733.10694019993
5045ece17fe3d7d4ed3e36997bd355a,330022.8219841858,131078.78015906454,333512.35263190634,129580.42146745272
50f692b0d006e71f35b947733a6a19c,327836.5414294763,129201.37816971833,331239.8634328083,129106.12847618751
5128e5511c4739eec4128ea6b214065,281947.7685112956,115193.9754994512,285957.5721168539,116288.99628555783
5131979eeae331d1f61529d91b92ae9,326682.61054845003,126256.65675524627,331135.6102728918,127128.19259067604
5132454e87936448edc430d41c70aab,300727.77036575164,120722.94320444454,307279.00953457213,120858.53167604623
51700fcd3848360506b698e78aa453e,310668.54674592585,123944.06279542437,316108.5731341946,121923.84855865306
51892ba6222527841cdc2e3fd89fab9,314537.07120604685,122992.13886429132,320591.7920522089,121490.2924944402
51bc4dbd75f035e3bf82d568c1114c3,324750.951170145,128035.03811967153,320760.24866713566,124891.13594788572
51c21c50fd0889db01308db11962ebe,310551.45263743,124083.34970874834,310505.1846575461,122616.53316239508
51ddef3e2b50f75c0ad70130cc9c713,306151.49887358927,121035.0354469866,312402.07980545575,122922.35390807813
51deb3d5b1feff0fdc536852a6a8526,296569.2666667473,120332.63860323439,298053.2681748433,120320.94257663564
5204ccbbf5d4fffb7e7107e69b3ed40,338478.83370100625,132921.65703944015,351561.0779202123,134454.00509444322
5213c76068dc288ffeca5b3037e560c,282893.90767013124,118005.62518413678,286735.6630967227,118739.1797159456
52216de9d40decb4d3b212316b8cdcd,319979.27484837483,125441.5001273478,328572.01258818293,125349.77264162897
524b9dff22c0914a3a66ce88821ed15,300136.36914508155,122523.85741874199,300651.2756166023,120619.40736285236
52b99db63deacfec427c19a4aa8a74b,323038.52718124766,128888.9433154118,326694.5726189735,128876.2568364355
53053aa37329d1ae806a7f49f3a2c48,337832.4945502863,135764.44448936,339550.72915956104,133947.55945145458
5341dba6bb4f6c847e767cb32140d03,342283.18611426256,135808.16354266476,341729.91069515585,133126.3987145738
53816737dd1db1bb8548af0e1bf4222,343803.2617839922,132223.43337933972,336469.7737217436,133175.04030400168
538d335461b404d5cab0640cfbc50e6,309391.5100012907,125844.69075757367,304975.7288998529,121922.8383237946
53903c961d8abf1cf2ba08c3be674f7,307481.43970792845,121469.90113601222,305939.60684981925,118818.39782260338
539e6ef5259f0f3d19d3f75c1d8e56a,344346.34130920924,134748.2235598979,340334.10970374016,132812.6243539524
53b18fff0c32f6f015118dcc434fed7,343730.1760295915,136372.96518083278,346777.4575118989,134895.6676675923
53b5e60dbc87f53cdc4f7f742d96de6,376916.3437412447,146511.5914320884,370608.4667183205,145456.99863970294
53bd3643a2a2ac70ee84baec96aa3e7,314597.17952378356,124283.01473003655,303091.2397410152,118725.8341838981
53bf7ba9c366f9644bd7b1b8944f2e5,297564.4960532386,118940.28008272109,292569.1110400567,115765.68375910407
53c3a7dc0d59e041e63539665445c9d,327454.0577813564,130892.52987888716,340792.1337501812,127855.19709753316
53cc37d1906df16735672285bbbc875,323671.0861072383,126755.56850643242,321834.4163415277,125587.10571159214
53d000288ea06e0e8b58e56ac11e1ba,324498.0621571274,125425.47723795587,338796.7449209424,129962.05917364584
53ff6e95ee6a28a96400a38c75686cd,301742.13413981994,121938.18230912217,302738.69769068086,121299.98250907655
54425b166dc345c7b7ec52a7d8836ec,303513.2764830582,122809.49088565036,303422.59541584743,122627.75451458263
5451786d88f258cfcda5885d4f423d7,338481.54430963186,129165.36005626331,338754.1284468366,130454.12516156319
54743a3d07390fc2944cf9c2a33ba35,368825.7634573676,139326.6639339201,358107.63671385765,134630.78918603153
548261ca75d932c37d681ec4255ca30,311865.0306345363,124621.23307536736,314719.56878102425,121081.99962398548
54ae982af7fdc74be7a3e22cf17ef4b,344022.7605797863,137856.9367944229,335098.6598042759,136767.52458417733
54afd57b6542e573eb2257653ad7b99,319770.9946426103,126767.19067471195,322542.8960190026,127243.35298096132
54c623beb05ba7d6902f57911c2f403,324889.33886050433,125744.30839384068,323547.6451869665,125314.31645609361
54c77fb77f280f2fb16f2cd60f7f4ef,305454.7578761013,122043.23383613472,309451.361743294,121443.13520673051
54e443b3f16530e6fac3b43a687d87d,323087.3566873854,125849.08296816415,319797.0147985348,125107.22135777138
5500dda49c67d2f2e8e07417c68f687,368796.4698759777,137008.68493321285,358305.11887228745,136905.46518447006
550158fbbbf7d6dae62c524b6b59e85,335312.55176879506,135578.5492093605,339184.38840990467,132787.0866172753
55025ed1c8476892b2005354617b871,323077.36668242177,127529.86949314365,322090.6426696211,124888.79770896949
552459ed243c6dfea9fbc274a743add,316187.504994598,125292.00677077154,312295.45944917685,118425.49434507515
55271ec6bf1bb63ae35e1488897d977,363408.5691776461,136342.26900567624,356875.2211451365,137083.32772584882
55339ed490b1083f4b624d2b9c4dd2e,322969.2495154454,128736.54026949001,329645.1297534965,128241.25114358359
5534e9993e9d25c852b2bd9e041dbfd,322198.2040229484,125000.65882757305,322283.7849059232,125990.56506645527
55af8e518d0fb385c52d546f32f91cd,313432.3784789498,126276.96521141428,317795.7104287069,125538.79775818807
55be056f5ff4a5404cf0266b5cfc261,315068.0762970193,123803.37524747764,313362.44167691946,124735.41335104516
56600b640b24ab121b1f5d51b34a525,334215.18967081385,132932.01573039038,348242.2016596347,135680.5185806365
567be61190eb15c9ad6fdb9fbf542e2,305496.88304969494,120619.12930096555,314526.1096061956,121734.73141417895
567f6a791b4a27a58066f6032575176,295381.77704367705,119583.80181010455,297145.15340599784,118137.57368159921
568619efaa5c3bb7b28c3692e6e34b8,317329.0604744116,129039.26669244404,324748.4586316067,128222.60724936904
5699095d3be2a4c9f75a496f1adb801,294916.7907185853,115942.98245132872,295791.4579112689,119436.57502860237
56e260b2a273e650d8936cc37f4baf8,348089.1895042526,135591.33724984888,340606.3735281776,133705.62766165496
56e8d3be63176430a3f828b819934e4,343156.4646676544,134550.8279217631,336336.8634004191,130266.29349183945
57932b7a05e3d6183fe0d498e2608d1,293279.88028276805,116652.16581181742,291198.8910346451,116949.77037296968
57d1e8345a2d67a19c5761cb330b692,337206.7148165018,135070.0285580788,338124.1652245213,132661.59104393565
57f0f71b8b3eebcc7eb2a72b8c8c4fb,348759.8197344514,134953.36070745342,353870.1013079635,135125.51045933497
58054f0e8c4937c366a37236b182b7f,352910.7368693031,132091.537346445,354159.8154084606,132258.24276320697
5825d83645c47c31f1888e622d8ec43,342580.8073799528,139045.72638418985,350091.51959908346,136630.76883855433
5826ce29773575226cfaf28997c41d5,309579.8798673196,126166.89936436331,313271.2929965746,125918.14183769657
58453e5aee6449427c834dd4b1c6122,317925.6762381234,128029.4602662921,313341.03482057864,126324.40352191884
5849482d18f0eb37029fcdc22c3015f,311155.7551186581,124768.78195398687,305996.87715818774,121207.55447332375
5858d08a84344a4d70777086e819250,303283.1069252626,120271.20451170992,299844.5357405551,116382.25417597899
585f6ee0a39fb395fa9d64fc3918a51,285644.1106823708,116061.37441713102,290182.3848297287,114319.50395041936
5862bddd440efaffcd48dc13f40778e,348901.52767607593,133319.28033861995,344198.1110525352,129812.196214918
588507bd6e1689512a764568daed195,320663.0980810137,126404.28614530587,328608.23364071833,128071.65876132833
58aed29bbd80654d77da41e2e33ebc7,316934.26473107,123364.54613692926,318859.33296121145,124549.27893794414
58b0ba0a65012ab8bc2d9f2858fad00,324511.3373334585,130587.93423872965,332169.14926047286,131497.37037634134
58d866cd19e66a98bc53b9ea64fe0c6,298808.82862370904,120236.25188826147,284034.976798124,111592.23102230932
5904518f17cb620af8e2476dca42940,310955.73489467136,123988.45538862614,309131.30043064157,119340.49119227997
59175acceb1cfbfa1bae1db3590c5d9,346838.1398896923,138157.0398199467,344046.4685960865,135161.11626440132
5974b5eb15d5dc7aaaf73b141cec6c2,297400.4949912397,119148.1352245457,301778.96352260327,120691.08688619014
5979d9dfc69060eb3f258f78a6b0ddb,318154.7839383957,123803.7282524768,314840.193695515,121362.37451564937
59b57cb2b54b9786735db29787f05af,319586.3413165842,128613.59513809385,321551.43803114526,125506.4878061308
59f3601bcf57ed9222bd25d13e20519,356059.7010188255,135913.11975851643,355180.2918690879,137277.71541393714
59f5b3987ce17a68edf1c5fb2af619a,321181.64461743226,125623.32561833858,321799.0903726339,122282.44548006318
59f61f2fd5425b01cd192fa21a46458,324469.3930534669,128396.89179240409,325551.0038151417,128507.37475762497
5a04ed7840bfed7f6ab103f0415bfc3,327729.0319556085,130844.1963523443,331181.26787181717,129614.77307608732
5a32badbb61aa48c683802d6e455bdf,359051.8194640814,138125.94783105797,362230.5593450436,136211.47550225336
5a3a32311c9f5d8e7000cfa61c33d1f,392523.18240141403,155059.49356367296,372946.813044429,149961.20368404276
5a90a21e042990f24286ff2ecc2c3ee,330365.6979207228,130073.30951575152,330707.2575373464,128256.99426924317
5aa2d4caaf4d166ed0d430a77ced317,350996.3630164472,143823.35352268087,365572.7120021283,145730.02296063278
5ab311dcfb2e62a235d5cfc99904158,316781.1571502892,126552.15045938501,321854.50074608414,123604.51031422449
5ad298990197ca3d8f620b427c71bca,331656.23900795676,132139.52954782578,333423.7723182239,129123.19426532302
5ae28ebd63cff7259112c46e99dc7d9,363591.0048515889,145931.323676764,367842.33389544673,148563.88442198242
5afbc4a745d57ec5bd7269bd502e9eb,307558.2819769414,119456.67467614755,305937.81485228747,120939.10128983427
5afe478ea23fb8f370a1c4a0378ac4d,340984.5637552435,133704.0867706467,337526.4771407539,131070.92935901173
5b2532f4c163f080943bf7944ca30d0,315491.09675739147,121499.58902884323,318025.6227740936,124625.30085840762
5b26084b668057e129bc91df98b9ee9,291641.19164840464,118154.9507571014,296734.5368742367,119871.910614585
5b6098aa838ac8df5e369b58ccdd7c0,301965.8800285278,123973.03452375549,304905.7593910679,123927.43053952676
5b61cd8660924f4e4e52d7c53987f59,324595.73592881276,128984.08363921005,323784.9079914351,125456.54112090482
5bcb0252924578ba16190695c0a8185,297989.3497905179,122079.8255566264,299862.5464875419,122387.27574328773
5c10db6ee6a69c93fd0a47bc816353e,300925.6025032211,119269.48741950055,294349.1105888743,116899.73680359953
5c3bc0459a4204ab4d7e5d802c9b969,307000.48377965944,123001.9909135773,313319.7638629966,122387.73447925584
5ca51d29d372b8ae0f25720d7c1bb34,303659.60800485825,121249.50191493526,303156.23676910414,120159.22319600596
5cc7d4298c7b40e99e6e501300af09d,321071.234258073,128912.07847317372,309434.9199544176,122606.07146929328
5cf9143b4c9410140de4a2dc79e72a8,383982.9938536595,151978.63190372344,382846.29236435355,151278.05154703112
5d0f07289b941a3051be01a65ec564d,325610.3371470074,130824.11151146414,337479.39041537157,132563.59097819196
5d31ba090f2aac19c7b768a748c1bcb,330287.2381230107,131543.18898301196,332207.57808311086,129027.73275279481
5d3cc5771d2c7826e19dafae1c6c98f,296688.06551441253,122087.60230789747,303241.73818183393,123386.20190791486
5d87b1e2d075a5e671c4b1543907000,294558.36053692334,118184.94451128758,293350.6745165756,117552.71515117977
5d8cac898c58a0a085b2a8a8fe7adc0,339434.77786240063,138300.39005357257,367837.5189757195,143579.7380746315
5d8e6b8644556e6b9eca79de6413639,321128.50527447165,128415.80726768341,316120.3617192121,123946.25752455743
5de33f82a38438d1a0ca7b6f52f93e5,334489.37973840133,131959.56822222436,339754.18793991936,131635.44808540883
5df1dd7b545918943e0d252298cf48a,313982.1610178927,128734.34924396987,325979.8529360594,129375.06463517531
5e3a6c89f732ba9bf87dc9dd1f266bb,333814.27529707865,131249.23432970615,332991.6118952638,128929.61810398857
5e43e70e7ada1c4164dca4e692c3a3d,369150.72891961876,141032.48640919683,360116.3699988111,137480.9583077453
5e48f556b3da625e1e0f56d23f1778b,324210.14280070376,126356.47618608222,323364.75114078197,125679.77390950391
5e5dd4ef44ca5d270e7f23aac62dd86,300469.2175919295,119101.44042785991,293611.638791866,116638.67484083986
5e6a00ffa0398ff9f2f95879cbb7320,331497.64097330853,130473.33480433031,328019.5571616786,125000.8653118445
5e840d146302b3a99c094df030bded7,328557.38764808624,130933.90296975157,329937.68348027224,128776.35203935781
5eada6bfae4c0307dd4b34d01cdfc9b,324820.94100759004,128517.9008174314,325911.36855647026,130271.94551534567
5ebd48b2942d6ef4ae14d36618c1aed,333815.0873776036,130978.5851277294,329122.44148726057,127610.40719108304
5ec42804479f767e1170b02e125d110,294476.20335563866,120163.30115367126,291851.81795808667,118586.93925317685
5ecbd43640b1112389518f1a15803f7,322719.47893375496,129553.8311915856,330912.238885138,130292.05052079906
5f0f86cff9151c1eb28a50868335243,293258.6419207413,117672.92231601,292720.40232089104,117949.57939736337
5f6bb93f16c7f7b262d24105dd53fe4,325493.62673291157,125899.93164053725,324065.0917580424,126440.74028345334
5f77c1db2d2f46f3b50289a3c770cf7,303762.5490149591,120579.52371300403,307346.12278526725,121873.80780897915
5f79a52be19a58eaf1893968a8f6ee8,347651.8770213088,132366.08104799228,345875.5978382665,132831.6496553599
5f9eb72fa50aa0eade75f482d70068f,322710.759518582,129876.01055144393,333664.8291287331,130574.58416086808
5fb1d9e5b6aab8c76ce630d264af70b,319429.37747541856,126780.52251130517,325297.2351720377,129523.36653596531
5fbc98ad914aa2ec3a608f5d2872711,293331.7624942914,116849.38899669402,292771.83098167565,117682.82577886204
5fd70cfad7398bc1210eba8cc1fcfab,329237.9952808711,129456.2310860235,326186.94920352194,125272.30240245097
5fe61bfcd7ed075b3b5384b5c437159,313270.95883964427,123660.60137590216,312796.45242707763,122111.09491819308
6004395fd5942a32fdfaf96963c2073,320214.03350548004,129449.1926791221,324469.5715922004,126199.11367334316
60267accc31ecdfb25e7c90b80fcb64,315843.74362831074,128209.65781100109,326392.69453908724,129925.04769153253
60414732dedbd8399048ca1b2bf7a17,331470.68197541445,130258.84721704146,331028.39733216475,128113.63115985044
6058cba59dab0aedb0e4da856c43d83,325292.5187361696,126780.64137989673,325549.4208576682,126117.34694549894
607b67eb1a991b3884db323fdc8d965,287150.6516305362,119384.67654923361,259170.28238440363,103508.35543820489
608252aa61a9fff903d63e8546e41c9,333424.05463338085,130811.43951485924,334034.2430823154,130955.39713761132
60848c9361c34d9decc48ee5b594e90,334676.2055948445,135269.68705308906,335413.86671762506,132311.89863346756
60d7aa82521558a7fe6cb04390172cc,360031.47220700455,144198.3459010234,358293.7098421043,142656.1773189169
61036332af5fa4d49d733994e0824f0,296755.2968908722,120790.16557748329,294773.836287777,119763.34980427245
61202a64bf43444308225685fe93186,296348.60288874357,124206.5983783765,332064.3643258765,128572.70681828282
612e460d781790911ca8135e3b0cb8c,321183.4080848024,127451.89968199929,322023.9137176389,122152.08128914077
61f51bb9e63c23af426e68f18368b81,333364.1376315398,131598.89883737927,336899.1236701054,131789.4923361849
6200f64d48a6a0d4923acb2691c804c,358188.0217692726,138083.9984281608,355442.3875178894,136779.83454462435
62034695326b11815ecd536342e4750,331640.25906751613,127156.06427529673,341737.460540171,128871.22006679206
62271f6ff0f7c6a125627cde265cc4b,325283.09140385984,130208.78932537469,330222.9637702576,131131.5616669867
622fa8fbb272162865ce820ba87d42f,315683.9199791841,127208.08904480434,311686.1784561032,125286.6103225819
625b87115f180ce1dbf58069cbc3a51,292933.482572721,120012.61474845267,293049.3311002043,119039.6689121664
629c8f4c23ee03905f2ef6749eb5adf,359164.5832415506,138633.77371301604,353683.0521860473,137101.88736150722
629fa7ffe279ecb09129abedfbc0926,296814.5853624006,121341.27036904905,295787.1347278676,120846.508953291
62ae484d9e2df308359fd2f34ecb779,323991.39913441084,129160.35135257918,328028.66363643366,128343.07825880525
62cd4e9afdd15f0ee306094d0c2979e,333110.79922818474,132114.68649158464,336662.5716551726,129918.60412028887
62eb3c70677ebda3f571526e7eb1293,338757.70260662667,135905.46847746527,336921.4372399163,133836.14030768984
631187fe20c020b857e1e6e75857ab4,381479.7847833036,144164.7193776077,366221.3230414008,136510.52758185097
6349692bdc4e84a686228f755fffc8a,311303.3544413104,130107.69680403032,302426.4533129178,120890.59561472043
6358c59f8812e77768dc417022a10cb,325063.8501862351,128053.90569773062,322584.3198135299,125035.7372621856
